timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627481778419,298,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,298,0,181
1627481778423,296,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,296,0,178
1627481778341,381,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,381,0,261
1627481778478,256,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,256,0,185
1627481778486,249,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,249,0,179
1627481778477,260,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,260,0,186
1627481778490,248,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,248,0,176
1627481778484,257,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,257,0,183
1627481778493,251,HTTP Request,200,OK,v1/auctions 1-15,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,251,0,175
1627481778490,255,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,255,0,178
1627481778500,245,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,245,0,169
1627481778492,255,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,255,0,177
1627481778426,321,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,321,0,244
1627481778494,256,HTTP Request,200,OK,v1/bids/44 4-15,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,256,0,176
1627481778504,248,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,248,0,166
1627481778423,331,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,331,0,248
1627481778476,326,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,326,0,248
1627481778481,322,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-14,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,322,0,244
1627481778489,315,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,315,0,237
1627481778491,315,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,315,0,235
1627481778494,313,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,313,0,233
1627481778500,309,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-15,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,309,0,229
1627481778509,301,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,301,0,221
1627481778567,244,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,244,0,164
1627481778569,244,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,244,0,163
1627481778566,251,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,251,0,184
1627481778569,250,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,250,0,182
1627481778571,250,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,250,0,181
1627481778566,256,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,256,0,189
1627481778577,245,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,245,0,176
1627481778590,233,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,233,0,163
1627481778568,255,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,255,0,187
1627481778570,254,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,254,0,186
1627481778504,320,HTTP Request,200,OK,v1/auctions 1-14,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,320,0,250
1627481778577,249,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,249,0,180
1627481778589,239,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,239,0,168
1627481778581,292,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,292,0,234
1627481778652,222,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,222,0,174
1627481778592,283,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,283,0,223
1627481778655,220,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,220,0,172
1627481778594,282,HTTP Request,200,OK,v1/auctions/44 2-15,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,282,0,222
1627481778657,220,HTTP Request,200,OK,v1/bids/44 4-14,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,220,0,171
1627481778653,224,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,224,0,164
1627481778660,219,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,219,0,169
1627481778655,224,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,224,0,162
1627481778706,175,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,175,0,124
1627481778659,222,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,222,0,159
1627481778572,311,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,311,0,247
1627481778712,171,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,171,0,120
1627481778594,290,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,290,0,239
1627481778652,237,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,237,0,178
1627481778653,239,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,239,0,178
1627481778657,237,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,237,0,175
1627481778659,236,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,236,0,174
1627481778704,192,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,192,0,130
1627481778711,188,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-13,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,188,0,123
1627481778593,307,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,307,0,242
1627481778736,195,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,195,0,150
1627481778742,190,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,190,0,145
1627481778745,189,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,189,0,144
1627481778750,185,HTTP Request,200,OK,v1/bids/44 4-15,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,185,0,140
1627481778802,134,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,134,0,90
1627481778720,217,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,217,0,173
1627481778709,237,HTTP Request,200,OK,v1/auctions/44 2-14,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,237,0,176
1627481778715,232,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,232,0,171
1627481778723,225,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,225,0,164
1627481778737,212,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,212,0,151
1627481778744,207,HTTP Request,200,OK,v1/auctions 1-15,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,207,0,145
1627481778747,205,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,205,0,144
1627481778666,287,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,287,0,227
1627481778734,225,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,225,0,168
1627481778738,222,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,222,0,165
1627481778745,216,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,216,0,158
1627481778747,215,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,215,0,156
1627481778754,210,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,210,0,150
1627481778804,161,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,161,0,100
1627481778718,249,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,249,0,187
1627481778810,194,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,194,0,129
1627481778818,189,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,189,0,121
1627481778822,186,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,186,0,118
1627481778823,187,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,187,0,117
1627481778806,217,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,217,0,135
1627481778803,247,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-14,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,247,0,152
1627481778807,247,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,247,0,149
1627481778813,243,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,243,0,155
1627481778811,247,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,247,0,145
1627481778821,238,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,238,0,148
1627481778819,243,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,243,0,138
1627481778823,240,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,240,0,146
1627481778822,243,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,243,0,135
1627481778825,243,HTTP Request,200,OK,v1/auctions 1-14,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,243,0,145
1627481778825,243,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,243,0,133
1627481778874,195,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,195,0,96
1627481778752,317,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,317,0,206
1627481778876,195,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,195,0,95
1627481778809,263,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-15,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,263,0,162
1627481778875,228,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,228,0,149
1627481778876,229,HTTP Request,200,OK,v1/auctions/44 2-15,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,229,0,149
1627481778879,227,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,227,0,146
1627481778882,225,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,225,0,144
1627481778885,224,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,224,0,141
1627481778894,216,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,216,0,133
1627481778826,286,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,286,0,201
1627481778882,248,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,248,0,192
1627481778883,248,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,248,0,192
1627481778892,240,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,240,0,184
1627481778897,236,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,236,0,180
1627481778875,259,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,259,0,196
1627481778931,203,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,203,0,147
1627481778877,259,HTTP Request,200,OK,v1/bids/44 4-14,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,259,0,195
1627481778935,201,HTTP Request,200,OK,v1/bids/44 4-15,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,201,0,144
1627481778946,192,HTTP Request,200,OK,v1/auctions/44 2-14,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,192,0,134
1627481778879,259,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,259,0,194
1627481778877,262,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,262,0,204
1627481778883,256,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,256,0,192
1627481778890,251,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,251,0,186
1627481778895,247,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,247,0,182
1627481778901,242,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,242,0,177
1627481778934,210,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,210,0,145
1627481778828,318,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,318,0,252
1627481778933,246,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,246,0,181
1627481778936,244,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,244,0,179
1627481778947,235,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,235,0,169
1627481778951,232,HTTP Request,200,OK,v1/auctions 1-15,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,232,0,165
1627481778959,226,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,226,0,158
1627481778962,224,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,224,0,155
1627481778899,288,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-13,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,288,0,222
1627481778953,253,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,253,0,190
1627481778961,247,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,247,0,183
1627481778948,260,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,260,0,200
1627481778966,245,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,245,0,180
1627481778952,259,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,259,0,197
1627481778960,253,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,253,0,190
1627481779007,206,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,206,0,140
1627481778950,264,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,264,0,198
1627481778964,250,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,250,0,186
1627481779004,212,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,212,0,147
1627481778937,281,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,281,0,214
1627481779009,249,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,249,0,180
1627481779050,209,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-14,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,209,0,140
1627481779058,202,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,202,0,132
1627481779064,197,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,197,0,127
1627481779068,195,HTTP Request,200,OK,v1/auctions 1-14,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,195,0,123
1627481778967,297,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,297,0,225
1627481779054,234,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,234,0,165
1627481779059,230,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,230,0,162
1627481779066,225,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,225,0,156
1627481779069,224,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,224,0,154
1627481779056,238,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,238,0,160
1627481779073,221,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-15,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,221,0,151
1627481779106,189,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,189,0,118
1627481779062,233,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,233,0,155
1627481779010,287,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,287,0,215
1627481779069,238,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,238,0,152
1627481779068,239,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,239,0,152
1627481779104,205,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,205,0,118
1627481779108,202,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,202,0,115
1627481779023,289,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,289,0,201
1627481779105,229,HTTP Request,200,OK,v1/auctions/44 2-15,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,229,0,163
1627481779109,226,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,226,0,160
1627481779131,205,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,205,0,138
1627481779134,203,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,203,0,136
1627481779136,203,HTTP Request,200,OK,v1/bids/44 4-14,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,203,0,134
1627481779138,202,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,202,0,133
1627481779141,200,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,200,0,130
1627481779071,271,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,271,0,201
1627481779132,231,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,231,0,175
1627481779133,231,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,231,0,181
1627481779134,230,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,230,0,173
1627481779136,229,HTTP Request,200,OK,v1/bids/44 4-15,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,229,0,171
1627481779135,231,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,231,0,179
1627481779139,228,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,228,0,169
1627481779138,229,HTTP Request,200,OK,v1/auctions/44 2-14,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,229,0,177
1627481779139,230,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,230,0,177
1627481779142,227,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,227,0,167
1627481779146,224,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,224,0,163
1627481779143,227,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,227,0,173
1627481779182,190,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,190,0,128
1627481779179,194,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,194,0,138
1627481779110,264,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,264,0,201
1627481779183,192,HTTP Request,200,OK,v1/auctions 1-15,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,192,0,135
1627481779112,264,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,264,0,207
1627481779180,226,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,226,0,164
1627481779185,222,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,222,0,159
1627481779206,202,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,202,0,139
1627481779211,198,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,198,0,135
1627481779213,198,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,198,0,133
1627481779145,267,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,267,0,202
1627481779208,231,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,231,0,168
